,shot_id_number,is_goal
2463,-1.0,0.5222687721252441
2464,12056.0,0.4607242941856384
2465,-1.0,0.45473888516426086
2466,12069.0,0.4478183090686798
2467,12070.0,0.40401971340179443
2468,12071.0,0.4075244069099426
2469,12072.0,0.483134925365448
2470,12078.0,0.3564319908618927
2471,-1.0,0.4823075830936432
2472,12092.0,0.5688416361808777
2473,12094.0,0.44595178961753845
2474,12098.0,0.4621221125125885
2475,12103.0,0.4127214848995209
2476,12115.0,0.6207561492919922
2477,12118.0,0.6180195212364197
2478,12122.0,0.42643409967422485
2479,12125.0,0.5789762735366821
2480,12133.0,0.4237935543060303
2481,12135.0,0.4745444655418396
2482,12137.0,0.633902907371521
2483,12141.0,0.42706507444381714
2484,12143.0,0.4937950372695923
2485,12144.0,0.5856457352638245
2486,12150.0,0.47610223293304443
2487,12154.0,0.4117406904697418
2488,12163.0,0.4360884130001068
2489,12164.0,0.37190452218055725
2490,12169.0,0.5359441637992859
2491,12170.0,0.4566664397716522
2492,12177.0,0.4320457875728607
2493,12193.0,0.3732618987560272
2494,12196.0,0.45100945234298706
2495,12197.0,0.5976132750511169
2496,12202.0,0.5282631516456604
2497,12206.0,0.564309298992157
2498,-1.0,0.6856996417045593
2499,12214.0,0.4923076927661896
2500,12215.0,0.3994598090648651
2501,-1.0,0.589422345161438
2502,12219.0,0.4118184447288513
2503,12221.0,0.6431319713592529
2504,12228.0,0.3451341986656189
2505,12233.0,0.5363622307777405
2506,12238.0,0.6046282052993774
2507,12242.0,0.41962671279907227
2508,12245.0,0.4518338441848755
2509,12247.0,0.4424295723438263
2510,12251.0,0.4086745083332062
2511,-1.0,0.45992591977119446
2512,12292.0,0.599957287311554
2513,12303.0,0.45224615931510925
2514,-1.0,0.4197009801864624
2515,12311.0,0.44205886125564575
2516,12317.0,0.5772367715835571
2517,12318.0,0.4689159393310547
2518,12320.0,0.5371459722518921
2519,12323.0,0.5831055641174316
2520,12328.0,0.42768532037734985
2521,12333.0,0.552263081073761
2522,-1.0,0.4153825044631958
2523,12335.0,0.4244585335254669
2524,12346.0,0.5735502243041992
2525,12352.0,0.636888325214386
2526,12358.0,0.4606514275074005
2527,12364.0,0.4402790069580078
2528,12366.0,0.4455493986606598
2529,12376.0,0.426702618598938
2530,12389.0,0.38615545630455017
2531,12396.0,0.5701457858085632
2532,12401.0,0.47456416487693787
2533,12402.0,0.5784419775009155
2534,12405.0,0.3174055814743042
2535,12406.0,0.4125349521636963
2536,12408.0,0.4189733862876892
2537,12410.0,0.6008990406990051
2538,12413.0,0.47750329971313477
2539,12417.0,0.5775209665298462
2540,12424.0,0.4580070376396179
2541,12425.0,0.4072780907154083
2542,12426.0,0.3789680302143097
2543,12430.0,0.4203074276447296
2544,12432.0,0.5638535022735596
2545,12433.0,0.44833904504776
2546,12451.0,0.34817245602607727
2547,12457.0,0.49175646901130676
2548,12463.0,0.5906233191490173
2549,12465.0,0.6098061203956604
2550,12468.0,0.5097245573997498
2551,12474.0,0.44245561957359314
2552,12475.0,0.6043762564659119
2553,12476.0,0.6039368510246277
2554,12486.0,0.5787076950073242
2555,12487.0,0.4963805079460144
2556,12504.0,0.4151773154735565
2557,12514.0,0.4435015320777893
2558,12524.0,0.6136769652366638
2559,12526.0,0.5475785136222839
2560,12530.0,0.4631766080856323
2561,12532.0,0.3816198408603668
2562,12587.0,0.5788424015045166
2563,12593.0,0.45526236295700073
2564,12599.0,0.4910947382450104
2565,12600.0,0.4645790159702301
2566,12603.0,0.43841683864593506
2567,-1.0,0.4153297543525696
2568,12620.0,0.5699090361595154
2569,12624.0,0.5819602012634277
2570,12630.0,0.4952274262905121
2571,12638.0,0.45305123925209045
2572,-1.0,0.6041034460067749
2573,12643.0,0.5781263113021851
2574,12646.0,0.46426913142204285
2575,12656.0,0.4336233139038086
2576,12659.0,0.60277259349823
2577,12666.0,0.44736403226852417
2578,12672.0,0.5479098558425903
2579,12673.0,0.5822371244430542
2580,12675.0,0.5243639945983887
2581,12678.0,0.47144222259521484
2582,12692.0,0.1803494393825531
2583,12693.0,0.590532124042511
2584,12695.0,0.4397727847099304
2585,-1.0,0.5550776720046997
2586,12707.0,0.39710280299186707
2587,12711.0,0.6202465891838074
2588,12716.0,0.5349071621894836
2589,12717.0,0.6275508403778076
2590,-1.0,0.48412978649139404
2591,12735.0,0.5890765190124512
2592,12738.0,0.3776598870754242
2593,12742.0,0.397367924451828
2594,12746.0,0.4629295766353607
2595,12753.0,0.5535551309585571
2596,12758.0,0.41773372888565063
2597,12760.0,0.35540303587913513
2598,12763.0,0.44946157932281494
2599,12764.0,0.45825204253196716
2600,12768.0,0.38658368587493896
2601,12772.0,0.4177883267402649
2602,12776.0,0.4385351538658142
2603,12777.0,0.44649896025657654
2604,12783.0,0.610366940498352
2605,12801.0,0.48112842440605164
2606,12803.0,0.5218096375465393
2607,12804.0,0.47347190976142883
2608,12805.0,0.3847494423389435
2609,12817.0,0.4776666462421417
2610,12824.0,0.43890950083732605
2611,12839.0,0.4074670076370239
2612,12847.0,0.5668903589248657
2613,12850.0,0.5940120816230774
2614,12867.0,0.5623020529747009
2615,12875.0,0.41510844230651855
2616,-1.0,0.5377554893493652
2617,12885.0,0.45935314893722534
2618,12887.0,0.3716854751110077
2619,12890.0,0.3528956174850464
2620,12903.0,0.5401279926300049
2621,12906.0,0.35841313004493713
2622,-1.0,0.3262685537338257
2623,12909.0,0.6038147807121277
2624,12912.0,0.41620972752571106
2625,12914.0,0.46902984380722046
2626,12915.0,0.35885655879974365
2627,12930.0,0.5695111155509949
2628,12931.0,0.4399219751358032
2629,12934.0,0.4617297351360321
2630,12951.0,0.4458709955215454
2631,12955.0,0.42848706245422363
2632,12971.0,0.4579980969429016
2633,12972.0,0.3871687948703766
2634,12973.0,0.6304391026496887
2635,12986.0,0.3963416516780853
2636,12987.0,0.5675148367881775
2637,12988.0,0.3696560859680176
2638,-1.0,0.4265597462654114
2639,13015.0,0.4818257689476013
2640,13026.0,0.5332003235816956
2641,13036.0,0.3902137577533722
2642,13039.0,0.42840978503227234
2643,13040.0,0.5715575218200684
2644,13041.0,0.6326133012771606
2645,13043.0,0.5611124634742737
2646,-1.0,0.6036443710327148
2647,13057.0,0.45329350233078003
2648,-1.0,0.43039438128471375
2649,13066.0,0.3695760667324066
2650,-1.0,0.6168295741081238
2651,13069.0,0.4868761897087097
2652,13073.0,0.4440760910511017
2653,13079.0,0.5958285331726074
2654,13086.0,0.42482244968414307
2655,13089.0,0.590062141418457
2656,13093.0,0.42755356431007385
2657,13097.0,0.6235229969024658
2658,-1.0,0.4649583399295807
2659,13105.0,0.365097314119339
2660,13107.0,0.553631603717804
2661,13108.0,0.6247683167457581
2662,13110.0,0.45110994577407837
2663,13112.0,0.5427911877632141
2664,13114.0,0.4452882409095764
2665,-1.0,0.48009544610977173
2666,13127.0,0.4358651340007782
2667,13129.0,0.40162941813468933
2668,13134.0,0.5771196484565735
2669,13142.0,0.5512018203735352
2670,13146.0,0.5770773887634277
2671,13149.0,0.5622919201850891
2672,13152.0,0.37734293937683105
2673,13157.0,0.5416116714477539
2674,13158.0,0.48613959550857544
2675,13159.0,0.539097011089325
2676,13161.0,0.4272344410419464
2677,13162.0,0.4730321764945984
2678,13166.0,0.4694845974445343
2679,13168.0,0.4318726658821106
2680,13170.0,0.5463059544563293
2681,13186.0,0.47835731506347656
2682,13191.0,0.4533584713935852
2683,13194.0,0.5095605254173279
2684,13200.0,0.40588897466659546
2685,13203.0,0.4095364212989807
2686,13209.0,0.4598037004470825
2687,13212.0,0.4616905152797699
2688,13213.0,0.41876694560050964
2689,13218.0,0.5784648656845093
2690,13222.0,0.41711848974227905
2691,13229.0,0.47868064045906067
2692,13234.0,0.5544326305389404
2693,13257.0,0.5921916365623474
2694,13258.0,0.3829004764556885
2695,13268.0,0.4643702507019043
2696,13270.0,0.4691506028175354
2697,13291.0,0.46828487515449524
2698,13292.0,0.46104639768600464
2699,13299.0,0.41823604702949524
2700,13303.0,0.3954532742500305
2701,13306.0,0.32528242468833923
2702,13307.0,0.5461634993553162
2703,13309.0,0.3848315477371216
2704,13311.0,0.4783305823802948
2705,13312.0,0.45267003774642944
2706,13322.0,0.431633323431015
2707,13323.0,0.3636484444141388
2708,13324.0,0.5711594223976135
2709,13330.0,0.4384702146053314
2710,13338.0,0.448356956243515
2711,-1.0,0.5404543280601501
2712,13348.0,0.37980690598487854
2713,13355.0,0.43726399540901184
2714,13356.0,0.4544772803783417
2715,13359.0,0.6511330008506775
2716,13365.0,0.5447554588317871
2717,13368.0,0.46052852272987366
2718,13370.0,0.47749730944633484
2719,13371.0,0.49781104922294617
2720,13372.0,0.511493980884552
2721,13377.0,0.5850701332092285
2722,13385.0,0.6152234673500061
2723,13389.0,0.3894045948982239
2724,13392.0,0.4637582302093506
2725,13393.0,0.5907806754112244
2726,13395.0,0.5200703740119934
2727,-1.0,0.44422709941864014
2728,13404.0,0.46766582131385803
2729,13410.0,0.6371340155601501
2730,13411.0,0.4671297073364258
2731,13413.0,0.421687513589859
2732,13416.0,0.4696229100227356
2733,13434.0,0.4490719735622406
2734,13435.0,0.479388028383255
2735,13445.0,0.40308094024658203
2736,13446.0,0.4580390751361847
2737,13451.0,0.5700417757034302
2738,13462.0,0.4521346688270569
2739,13464.0,0.40174081921577454
2740,13466.0,0.3977147340774536
2741,13471.0,0.40793535113334656
2742,13472.0,0.6498088836669922
2743,13477.0,0.5740596055984497
2744,13481.0,0.4299160838127136
2745,13484.0,0.45470377802848816
2746,13490.0,0.3926798403263092
2747,13492.0,0.4666246175765991
2748,13500.0,0.5108085870742798
2749,13508.0,0.4405277669429779
2750,13516.0,0.39821192622184753
2751,13525.0,0.4304923713207245
2752,13526.0,0.6154805421829224
2753,13530.0,0.4746387004852295
2754,13532.0,0.3720252215862274
2755,13538.0,0.37176045775413513
2756,13546.0,0.5291282534599304
2757,13548.0,0.43621349334716797
2758,13550.0,0.5784730315208435
2759,13551.0,0.46290555596351624
2760,13564.0,0.430098295211792
2761,13566.0,0.569795548915863
2762,13570.0,0.46488189697265625
2763,13580.0,0.476779043674469
2764,13582.0,0.4743742346763611
2765,13585.0,0.4858936071395874
2766,13588.0,0.4596569538116455
2767,13592.0,0.5557092428207397
2768,13594.0,0.39339661598205566
2769,13609.0,0.4940181374549866
2770,13610.0,0.5928906202316284
2771,13612.0,0.5893858671188354
2772,13613.0,0.3835848569869995
2773,13625.0,0.5161044001579285
2774,-1.0,0.5986258387565613
2775,13629.0,0.6029577851295471
2776,13639.0,0.5751681923866272
2777,13645.0,0.6093176603317261
2778,13647.0,0.42817920446395874
2779,13648.0,0.46121105551719666
2780,13652.0,0.5860140919685364
2781,13654.0,0.5482428073883057
2782,13664.0,0.5946458578109741
2783,-1.0,0.4373526871204376
2784,13680.0,0.5775065422058105
2785,13684.0,0.4582684338092804
2786,13690.0,0.39734816551208496
2787,13693.0,0.4890254735946655
2788,13696.0,0.544697642326355
2789,13700.0,0.622931182384491
2790,13701.0,0.39143818616867065
2791,13703.0,0.4865761697292328
2792,-1.0,0.48710158467292786
2793,13711.0,0.46867281198501587
2794,13713.0,0.4487057030200958
2795,13714.0,0.4199844300746918
2796,13716.0,0.4501589834690094
2797,13720.0,0.45482170581817627
2798,-1.0,0.4489506185054779
2799,13727.0,0.4660341441631317
2800,13733.0,0.4273148775100708
2801,-1.0,0.44683268666267395
2802,13743.0,0.5710515379905701
2803,13756.0,0.43437156081199646
2804,13757.0,0.37482649087905884
2805,13759.0,0.4502573609352112
2806,13761.0,0.587231457233429
2807,13767.0,0.5632015466690063
2808,13782.0,0.45720750093460083
2809,13786.0,0.410438597202301
2810,13787.0,0.4727289378643036
2811,13792.0,0.4800839126110077
2812,13795.0,0.46188226342201233
2813,13798.0,0.5770748257637024
2814,13807.0,0.31506022810935974
2815,13809.0,0.4696647524833679
2816,13811.0,0.39024242758750916
2817,13815.0,0.4582909941673279
2818,13817.0,0.5083156228065491
2819,13818.0,0.48935604095458984
2820,13822.0,0.4198640286922455
2821,13824.0,0.3957138955593109
2822,13829.0,0.5155335664749146
2823,13832.0,0.5810221433639526
2824,13840.0,0.598788321018219
2825,13841.0,0.6200646758079529
2826,-1.0,0.44721511006355286
2827,-1.0,0.43663254380226135
2828,13871.0,0.5401278138160706
2829,13878.0,0.5524211525917053
2830,13880.0,0.4443754255771637
2831,13888.0,0.48161453008651733
2832,13890.0,0.6038829684257507
2833,13891.0,0.3943636119365692
2834,13895.0,0.37493786215782166
2835,13907.0,0.4377327859401703
2836,13910.0,0.45238983631134033
2837,13912.0,0.5487611889839172
2838,13913.0,0.43484851717948914
2839,13920.0,0.5551125407218933
2840,13923.0,0.43922412395477295
2841,13927.0,0.37956321239471436
2842,13929.0,0.4963747262954712
2843,-1.0,0.5901197791099548
2844,13936.0,0.4521041512489319
2845,-1.0,0.3716754913330078
2846,13946.0,0.5712490081787109
2847,13950.0,0.5670629739761353
2848,13951.0,0.4531737267971039
2849,13954.0,0.4867496192455292
2850,13956.0,0.4339255392551422
2851,13958.0,0.440349280834198
2852,13969.0,0.41396909952163696
2853,13980.0,0.419293612241745
2854,13981.0,0.6326590180397034
2855,13986.0,0.472075879573822
2856,13987.0,0.3869783878326416
2857,13989.0,0.610773503780365
2858,13992.0,0.44190287590026855
2859,13994.0,0.6045778393745422
2860,-1.0,0.5014458298683167
2861,14002.0,0.4766688346862793
2862,14004.0,0.45687544345855713
2863,14005.0,0.3993699550628662
2864,-1.0,0.48486804962158203
2865,14012.0,0.5488415360450745
2866,14015.0,0.4673413932323456
2867,14021.0,0.4196940064430237
2868,14024.0,0.42157503962516785
2869,14045.0,0.4338133931159973
2870,14047.0,0.5454318523406982
2871,14057.0,0.4532521665096283
2872,14059.0,0.3445655405521393
2873,14060.0,0.3937101662158966
2874,14066.0,0.42902547121047974
2875,14068.0,0.3903932571411133
2876,14070.0,0.4514648914337158
2877,14074.0,0.48037460446357727
2878,14076.0,0.4288426339626312
2879,14089.0,0.48375076055526733
2880,14101.0,0.5369040369987488
2881,14113.0,0.588743269443512
2882,14115.0,0.4089961051940918
2883,14116.0,0.4576779007911682
2884,14120.0,0.4408527910709381
2885,14128.0,0.48477640748023987
2886,14131.0,0.4584713578224182
2887,14134.0,0.6343183517456055
2888,14136.0,0.5034036636352539
2889,14137.0,0.45940497517585754
2890,14138.0,0.4183109998703003
2891,14139.0,0.5743839740753174
2892,14152.0,0.44672712683677673
2893,14153.0,0.598517894744873
2894,14155.0,0.49155712127685547
2895,14156.0,0.6217679977416992
2896,14159.0,0.45852819085121155
2897,14164.0,0.4858759939670563
2898,-1.0,0.627402663230896
2899,14171.0,0.4074646234512329
2900,14174.0,0.41763150691986084
2901,14175.0,0.3839017152786255
2902,14181.0,0.5809959769248962
2903,14186.0,0.6028363108634949
2904,14189.0,0.43704015016555786
2905,14191.0,0.356860488653183
2906,14192.0,0.4344754219055176
2907,14201.0,0.4650682508945465
2908,14206.0,0.6167680025100708
2909,14210.0,0.5986775159835815
2910,14214.0,0.449883371591568
2911,14221.0,0.6020175814628601
2912,14222.0,0.613175094127655
2913,14230.0,0.5987263917922974
2914,14231.0,0.47327253222465515
2915,14236.0,0.551220178604126
2916,14241.0,0.6209914088249207
2917,14245.0,0.4787789285182953
2918,14249.0,0.41895824670791626
2919,14251.0,0.585644006729126
2920,14262.0,0.45421260595321655
2921,14263.0,0.45001915097236633
2922,14265.0,0.42637667059898376
2923,14267.0,0.455863356590271
2924,14270.0,0.5854721665382385
2925,14276.0,0.45968276262283325
2926,14279.0,0.35473528504371643
2927,14281.0,0.45618265867233276
2928,14285.0,0.42619413137435913
2929,14289.0,0.43812254071235657
2930,14290.0,0.4713912308216095
2931,14293.0,0.4684315323829651
2932,14295.0,0.5829785466194153
2933,14296.0,0.47252899408340454
2934,14297.0,0.5751309394836426
2935,14298.0,0.6604166030883789
2936,14310.0,0.3924921452999115
2937,14312.0,0.5824833512306213
2938,14313.0,0.46373090147972107
2939,14315.0,0.5246554017066956
2940,14318.0,0.48613402247428894
2941,-1.0,0.45671942830085754
2942,14322.0,0.561930239200592
2943,14325.0,0.4667336642742157
2944,14331.0,0.43130239844322205
2945,14334.0,0.3923148512840271
2946,14341.0,0.46552520990371704
2947,14343.0,0.5985949635505676
2948,14344.0,0.48711860179901123
2949,14345.0,0.404601126909256
2950,14346.0,0.4307471513748169
2951,14347.0,0.44910627603530884
2952,-1.0,0.4835359454154968
2953,14352.0,0.41609469056129456
2954,14358.0,0.38644689321517944
2955,14361.0,0.542844295501709
2956,14363.0,0.54371178150177
2957,14364.0,0.48701685667037964
2958,14366.0,0.45234403014183044
2959,14374.0,0.4546065330505371
2960,14376.0,0.6031991839408875
2961,14381.0,0.4652930200099945
2962,14387.0,0.4443550705909729
2963,14398.0,0.43625780940055847
2964,14410.0,0.4580652713775635
2965,14412.0,0.6099822521209717
2966,14415.0,0.6193284392356873
2967,14422.0,0.49120843410491943
2968,-1.0,0.46870580315589905
2969,14425.0,0.42783215641975403
2970,14436.0,0.3808039426803589
2971,14442.0,0.6197829842567444
2972,14444.0,0.4634808301925659
2973,14455.0,0.554976224899292
2974,14465.0,0.4714616537094116
2975,14469.0,0.5804693698883057
2976,14471.0,0.4562075734138489
2977,14475.0,0.5100047588348389
2978,14479.0,0.39794638752937317
2979,14480.0,0.42731037735939026
2980,14488.0,0.515603244304657
2981,-1.0,0.6132559776306152
2982,14499.0,0.6801794171333313
2983,14501.0,0.4612938165664673
2984,14516.0,0.437630295753479
2985,14520.0,0.5304327607154846
2986,14522.0,0.4674127995967865
2987,14523.0,0.45492589473724365
2988,14526.0,0.41171401739120483
2989,14537.0,0.575361430644989
2990,14538.0,0.5776261687278748
2991,14550.0,0.4169203042984009
2992,14560.0,0.5090746283531189
2993,14561.0,0.3323729634284973
2994,14562.0,0.46418118476867676
2995,14575.0,0.6070205569267273
2996,14586.0,0.4498292803764343
2997,14592.0,0.5919550657272339
2998,14601.0,0.4677078127861023
2999,14602.0,0.4062214195728302
3000,14604.0,0.4970313608646393
3001,14606.0,0.4678178131580353
3002,14613.0,0.5684996247291565
3003,14627.0,0.43333888053894043
3004,-1.0,0.6223417520523071
3005,14652.0,0.43847760558128357
3006,-1.0,0.5309345126152039
3007,14665.0,0.4430956542491913
3008,14673.0,0.4007375240325928
3009,14675.0,0.5352197885513306
3010,-1.0,0.5524296760559082
3011,14683.0,0.4435558021068573
3012,14686.0,0.4080224633216858
3013,14695.0,0.4047998785972595
3014,14705.0,0.6076273322105408
3015,14708.0,0.43005913496017456
3016,14709.0,0.5795955657958984
3017,14710.0,0.38412973284721375
3018,14715.0,0.48812034726142883
3019,14717.0,0.5611423850059509
3020,14723.0,0.5055021047592163
3021,14725.0,0.5201037526130676
3022,-1.0,0.46432849764823914
3023,14728.0,0.42757079005241394
3024,14733.0,0.4362214207649231
3025,14735.0,0.4042813777923584
3026,14743.0,0.47072649002075195
3027,14746.0,0.44089579582214355
3028,14752.0,0.5940695405006409
3029,14757.0,0.46136873960494995
3030,14759.0,0.4452573359012604
3031,14762.0,0.4480443596839905
3032,-1.0,0.42410022020339966
3033,14774.0,0.4038214087486267
3034,14777.0,0.6007001996040344
3035,14778.0,0.407815158367157
3036,-1.0,0.4164253771305084
3037,14797.0,0.402324378490448
3038,14798.0,0.5904140472412109
3039,14811.0,0.3862144649028778
3040,14812.0,0.3852907121181488
3041,14818.0,0.5046525001525879
3042,14825.0,0.45007801055908203
3043,14827.0,0.430392861366272
3044,14829.0,0.4313770532608032
3045,14830.0,0.6033739447593689
3046,14837.0,0.5125190019607544
3047,14839.0,0.4883310794830322
3048,14849.0,0.5849161148071289
3049,14863.0,0.40942052006721497
3050,14869.0,0.4645610749721527
3051,14882.0,0.536089301109314
3052,14884.0,0.45769768953323364
3053,14886.0,0.5437771677970886
3054,14888.0,0.607745349407196
